,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
0,10653,3660313,(2014 BV59),0.5441319107662462,0,9.739288683960545e-20,5,0,0.79767052216006,0.09954545366824144,2014-01-28,2014-01-30,1,9.238079871424981e-58
1,12867,3725757,(2015 PL57),0.6362754607177495,0,5.876457877972935e-23,15,1,0.5577063307161357,0.07181468975965324,2015-08-10,2021-10-02,3,2.0293029228936837e-67
2,5711,3397573,(2007 XZ9),0.5926285160038797,1,1.9683398148334047e-21,12,1,0.43660152422420917,0.1924381006264842,2007-12-04,2007-12-18,3,7.626060375705431e-63
3,260,2052760,52760 (1998 ML14),0.23908826382153248,0,4.430717797554963e-09,145,1,0.5007439345459729,0.21499792981305288,1998-06-24,2022-03-07,3,8.698057396177722e-26
4,2486,2500080,500080 (2011 WV134),0.22114451988360817,0,1.8767746973170743e-08,125,1,0.4898181285612458,0.23583739916492563,2006-11-23,2021-02-01,3,6.610532107443777e-24
5,15824,3771796,(2017 FP63),0.5489815712900096,0,6.593021947700148e-20,9,0,0.7327587939164494,0.22376599809110226,2017-03-21,2017-04-22,1,2.865850727510157e-58
6,2233,2475016,475016 (2005 UO),0.4616876818622696,0,7.396962447459046e-17,28,1,0.19871024789353597,0.14036034768870442,2005-10-23,2016-11-07,3,4.047251943185746e-49
7,16785,3785780,(2017 TV4),0.31134820562560617,0,1.3236635745373796e-11,24,1,0.4491887687117742,0.21032587360136845,2004-04-24,2018-04-11,3,2.3191714389643988e-33
8,13491,3738932,(2015 YQ1),0.7478176527643065,0,7.44617334980459e-27,9,1,0.22335646170295592,0.08504110427200526,2015-12-19,2015-12-22,3,4.128567795945819e-79
9,1764,2418846,418846 (2008 WJ60),0.42289039767216285,0,1.677239741275815e-15,31,0,0.7672709781425594,0.13589954198052323,2008-11-23,2019-01-03,1,4.71829873086557e-45
10,1376,2351545,351545 (2005 TE15),0.35160038797284177,0,5.192817663068546e-13,104,1,0.3844070497838264,0.10372979932450088,2005-10-04,2021-11-28,3,1.4002617331881545e-37
11,17226,3790055,(2017 WJ28),0.6556741028128031,0,1.2340841234109853e-23,5,1,0.5941396432789011,0.13961465556636501,2017-11-18,2017-12-13,3,1.879465231799877e-69
12,6698,3463448,(2009 MN8),0.49078564500484945,0,7.118641421580443e-18,23,0,0.6291436421876349,0.1994480010771844,2009-06-28,2009-08-24,1,3.6073755307950226e-52
13,4253,3257078,(2004 TO20),0.5247332686711929,0,4.637651447015598e-19,11,1,0.6203416578999666,0.12256448855720652,2004-10-15,2004-11-10,3,9.9745730924767e-56
14,6853,3471356,(2009 TJ4),0.6556741028128031,0,1.2340841234109853e-23,11,1,0.5519392015491963,0.06561196640145453,2009-10-14,2009-10-18,3,1.879465231799877e-69
15,12832,3724645,(2015 OM35),0.46314258001939856,0,6.579919786963082e-17,18,0,0.7433417225684211,0.061654802712888646,2015-06-28,2021-01-02,1,2.8487989372357614e-49
16,8305,3574786,(2011 OE26),0.5053346265761395,0,2.2083553965597505e-18,9,1,0.44776281509580534,0.24679417268021037,2011-07-26,2011-08-19,3,1.0769781658569618e-53
17,21115,3879298,(2019 UR2),0.46653734238603295,0,5.007381704518347e-17,19,1,0.4449431302776502,0.21834560226671684,2019-10-19,2019-11-19,3,1.255544463239676e-49
18,13867,3745584,(2016 DX30),0.6750727449078563,0,2.5916354058327964e-24,4,1,0.28678277707931565,0.08472454617013794,2016-02-12,2016-02-18,3,1.7406911435724172e-71
19,18363,3825598,(2018 NF2),0.495635305528613,0,4.818971975657862e-18,9,1,0.47984722972500615,0.05949815866460566,2018-07-08,2018-07-19,3,1.1190853222416247e-52
20,20041,3841721,(2019 JV1),0.5004849660523761,0,3.2622082677511723e-18,11,2,0.16383423704678712,0.054610717200848785,2019-05-02,2019-05-09,2,3.471642936985807e-53
21,2602,2513358,513358 (2008 CA5),0.3501454898157128,0,5.837620896539122e-13,26,1,0.3528464591502367,0.18218625325510557,2008-02-06,2018-10-06,3,1.9893338060398235e-37
22,10621,3656925,(2014 BR8),0.44228903976721623,0,3.522283266284906e-16,36,1,0.5241395408779308,0.09453230296137213,2014-01-06,2018-02-12,3,4.3699134799663784e-47
23,12825,3724397,(2015 OJ22),0.4849660523763334,0,1.1369159929096805e-17,12,0,0.8211062264742984,0.1837710865294203,2015-06-26,2021-06-30,1,1.4695525704823634e-51
24,23265,54051049,(2020 PX2),0.6023278370514064,0,9.020168323299527e-22,2,1,0.3761421880972627,0.0977106878076966,2020-08-12,2020-08-14,3,7.339118980656144e-64
25,18172,3825011,(2018 KX1),0.5053346265761395,0,2.2083553965597505e-18,3,2,0.23130103284687353,0.0502905604651799,2018-05-21,2018-06-02,2,1.0769781658569618e-53
26,5036,3339664,(2006 QS89),0.39864209505334613,0,1.1798009063205342e-14,20,0,0.7614011674892263,0.1567408149550607,2006-08-29,2019-02-09,1,1.642200490190894e-42
27,23786,54054709,(2020 SN6),0.7885548011639184,1,2.8094049101028195e-28,4,1,0.4650360497524675,0.07846885174596312,2020-09-26,2020-09-30,3,2.2173949528206138e-83
28,21914,3989169,(2020 BN7),0.5441319107662462,0,9.739288683960545e-20,6,2,0.42636141213224726,0.04646592725969133,2020-01-23,2020-03-05,2,9.238079871424981e-58
