,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
0,8133,3561771,(2011 GV9),0.670223084384093,0,3.828393946301595e-24,7,0,0.6815862447380299,0.13628635230600128,2011-03-31,2011-04-04,1,5.611123897263246e-71
1,2521,2504928,504928 (2011 CO2),0.2822502424830261,0,1.3754155031969572e-10,49,0,0.9170756650574123,0.20486692166830534,2011-02-01,2018-05-14,1,2.6019667698661368e-30
2,18246,3825230,(2018 LG5),0.2822502424830261,0,1.3754155031969572e-10,20,1,0.4975445375923315,0.14228915514118112,2011-07-28,2020-07-24,3,2.6019667698661368e-30
3,7793,3552774,(2010 XY),0.568380213385063,0,1.3845659887023843e-20,13,0,0.6850684011854186,0.21255118572319276,2010-12-02,2011-01-02,1,2.6542448410983496e-60
4,4414,3276216,(2005 GO59),0.3840931134820562,0,3.80309237452892e-14,16,1,0.15174256029807165,0.19704950249002096,2005-04-08,2017-04-22,3,5.500607074290088e-41
5,11289,3674684,(2014 NE63),0.4471387002909796,0,2.38441345047113e-16,41,0,0.6951189722407783,0.21238630135449704,2014-06-24,2014-11-05,1,1.35564098035403e-47
6,16755,3785725,(2017 TQ2),0.8136760426770125,0,3.7230677831399453e-29,2,1,0.42579626676898674,0.13876672289933345,2017-10-01,2017-10-02,3,5.160635630665516e-86
7,12665,3720356,(2015 KV121),0.4859359844810863,0,1.0515739842316149e-17,9,1,0.2797863482573541,0.1272142468681423,2015-05-24,2015-06-12,3,1.1628387557890616e-51
8,6178,3428705,(2008 TK),0.5344325897187195,0,2.125262954999853e-19,12,0,0.6355743415801631,0.2021739391207592,2008-09-28,2008-10-12,1,9.59926578386466e-57
9,9202,3608091,(2012 QF42),0.4393792434529583,0,4.45133120071626e-16,37,0,0.6673348264352974,0.21659189608635637,2012-08-08,2019-07-31,1,8.820023229088044e-47
10,9972,3639438,(2013 KM6),0.4553831231813771,0,1.2283692793481486e-16,21,0,0.7657880156424611,0.2519417385212081,2013-05-31,2013-08-28,1,1.8534754616438917e-48
11,10725,3662638,(2014 DJ23),0.4762366634335594,0,2.294696567687271e-17,21,1,0.379689877088599,0.2649485706951905,2014-02-21,2019-09-04,3,1.2083028459244636e-50
12,3262,3092277,(2000 WS28),0.5247332686711929,0,4.637651447015598e-19,12,1,0.4905103748965898,0.2021890242433591,2000-11-20,2000-11-23,3,9.9745730924767e-56
13,18818,3831715,(2018 TB4),0.3108632395732297,0,1.3763278234078168e-11,12,0,0.9153479689846054,0.23231312102556567,2018-08-19,2022-04-12,1,2.607147901328758e-33
14,10141,3646915,(2013 RG),0.815712900096993,0,3.1603483365188545e-29,6,1,0.3211666466432892,0.18819501998961802,2013-09-02,2013-09-03,3,3.1564967353850865e-86
15,18507,3826850,(2018 PU23),0.7526673132880698,1,5.040695158404287e-27,3,2,0.4754572102432627,0.04293507163058424,2018-08-11,2018-08-19,2,1.2807704950433635e-79
