,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
10653,3660313,(2014 BV59),23.8,False,0.046190746,0.1032856481,5,AMO,1.155529165336038,1.568837511797129,2014-01-28,2014-01-30,Near-Earth asteroid orbits similar to that of 1221 Amor
12867,3725757,(2015 PL57),25.7,False,0.0192555078,0.0430566244,15,APO,0.9589042534472484,1.281572178942535,2015-08-10,2021-10-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5711,3397573,(2007 XZ9),24.8,True,0.0291443905,0.0651688382,12,APO,0.8445203346760009,3.239354108057764,2007-12-04,2007-12-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
260,2052760,52760 (1998 ML14),17.51,False,0.8366715019,1.8708543531,145,APO,0.9067112609423884,3.910983345899287,1998-06-24,2022-03-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2486,2500080,500080 (2011 WV134),17.14,False,0.9920989194,2.2184006242,125,APO,0.8963908020227512,4.676762436242867,2006-11-23,2021-02-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15824,3771796,(2017 FP63),23.9,False,0.04411182,0.0986370281,9,AMO,1.105438669173582,4.214167521888681,2017-03-21,2017-04-22,Near-Earth asteroid orbits similar to that of 1221 Amor
2233,2475016,475016 (2005 UO),22.1,False,0.1010543415,0.2259643771,28,APO,0.5641750463060193,2.137020193283345,2005-10-23,2016-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16785,3785780,(2017 TV4),19.0,False,0.4212646106,0.9419763057,24,APO,0.8570422303135442,3.75969304142479,2004-04-24,2018-04-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13491,3738932,(2015 YQ1),28.0,False,0.0066765941,0.0149293183,9,APO,0.5986292536416715,1.41029682610797,2015-12-19,2015-12-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1764,2418846,418846 (2008 WJ60),21.3,False,0.1460679643,0.3266178974,31,AMO,1.132317289970581,2.064605990744536,2008-11-23,2019-01-03,Near-Earth asteroid orbits similar to that of 1221 Amor
1376,2351545,351545 (2005 TE15),19.83,False,0.2874451443,0.6427468824,104,APO,0.7907180820929008,1.618309666297167,2005-10-04,2021-11-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17226,3790055,(2017 WJ28),26.1,False,0.0160160338,0.0358129403,5,APO,0.990994365591474,2.124714704358086,2017-11-18,2017-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6698,3463448,(2009 MN8),22.7,False,0.0766575574,0.1714115092,23,AMO,1.020974179002168,3.432748818157604,2009-06-28,2009-08-24,Near-Earth asteroid orbits similar to that of 1221 Amor
4253,3257078,(2004 TO20),23.4,False,0.0555334912,0.1241766613,11,APO,1.013510180279179,1.864359633380491,2004-10-15,2004-11-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6853,3471356,(2009 TJ4),26.1,False,0.0160160338,0.0358129403,11,APO,0.9537363128106356,1.225883954410219,2009-10-14,2009-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12832,3724645,(2015 OM35),22.13,False,0.099667824,0.2228640296,18,AMO,1.113742419366611,1.191807548962002,2015-06-28,2021-01-02,Near-Earth asteroid orbits similar to that of 1221 Amor
