,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
8133,3561771,(2011 GV9),26.4,False,0.0139493823,0.0311917671,7,AMO,1.064398875798878,2.01264502613287,2011-03-31,2011-04-04,Near-Earth asteroid orbits similar to that of 1221 Amor
2521,2504928,504928 (2011 CO2),18.4,False,0.5553349116,1.2417666126,49,AMO,1.24198633313065,3.29329529683917,2011-02-01,2018-05-14,Near-Earth asteroid orbits similar to that of 1221 Amor
18246,3825230,(2018 LG5),18.4,False,0.5553349116,1.2417666126,20,APO,0.9035160836909012,2.100525914397704,2011-07-28,2020-07-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7793,3552774,(2010 XY),24.3,False,0.0366906138,0.0820427065,13,AMO,1.067224479718725,3.482120919214122,2010-12-02,2011-01-02,Near-Earth asteroid orbits similar to that of 1221 Amor
4414,3276216,(2005 GO59),20.5,False,0.2111324448,0.4721064988,16,APO,0.4849118086250707,3.112076547415278,2005-04-08,2017-04-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11289,3674684,(2014 NE63),21.8,False,0.1160259082,0.2594418179,41,AMO,1.075341267995603,3.477953404603869,2014-06-24,2014-11-05,Near-Earth asteroid orbits similar to that of 1221 Amor
16755,3785725,(2017 TQ2),29.358,False,0.003572358,0.0079880354,2,APO,0.8330580859145917,2.048485662792244,2017-10-01,2017-10-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12665,3720356,(2015 KV121),22.6,False,0.0802703167,0.1794898848,9,APO,0.6689192732633524,1.887004007968964,2015-05-24,2015-06-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6178,3428705,(2008 TK),23.6,False,0.0506471459,0.1132504611,12,AMO,1.0263839586914,3.229662550771585,2008-09-28,2008-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
9202,3608091,(2012 QF42),21.64,False,0.1248978541,0.2792800919,37,AMO,1.052761015808345,3.585887784034341,2012-08-08,2019-07-31,Near-Earth asteroid orbits similar to that of 1221 Amor
