,is_potentially_hazardous_asteroid
10653,False
12867,False
5711,False
260,True
2486,True
15824,False
2233,False
16785,True
13491,False
1764,False
1376,False
17226,False
6698,False
4253,False
6853,False
12832,False
8305,False
21115,False
13867,False
18363,False
20041,False
2602,False
10621,False
12825,False
23265,False
18172,False
5036,False
23786,False
21914,False
14465,False
4344,False
11687,False
8414,False
15894,False
16260,False
544,False
22142,False
6660,True
12252,True
22176,False
14889,False
21479,True
13387,False
13580,False
18099,False
5707,False
20546,False
15795,False
23452,False
13788,False
16670,True
3522,False
19228,False
12927,False
22572,False
18774,False
7298,False
4007,False
22670,False
6067,False
9599,False
17071,False
13007,False
19332,False
1807,True
6644,False
6256,False
18565,False
22253,False
18517,False
7013,False
15369,False
21022,False
21529,False
17625,False
5725,False
21613,False
10134,False
2924,False
10836,False
20422,False
17766,False
15277,False
12268,False
7673,False
20778,False
6249,False
18330,False
23167,False
14589,False
7036,True
6561,False
6628,False
22843,False
4834,False
11560,False
14436,False
6200,False
15278,False
9793,False
7265,False
14308,False
22913,False
21122,False
21303,False
12304,False
6436,False
20439,False
17429,False
15073,False
19855,False
13453,False
20783,False
8931,False
3998,False
16053,False
9643,False
16941,False
12276,False
23229,False
12408,False
249,False
489,False
20526,False
5155,False
5307,False
17958,False
13020,False
14171,False
18036,False
21590,False
3757,False
5345,False
8774,False
20007,False
3082,False
6131,True
15164,False
23743,False
11043,False
2843,True
20022,True
15863,False
21272,False
16617,False
18195,False
2424,False
16620,False
9757,False
1550,False
11058,False
12380,False
16051,False
266,False
404,False
21455,False
21893,False
16157,False
8284,False
20732,False
11733,False
15216,False
2102,True
17045,False
16388,False
8911,False
20138,False
8434,False
15111,False
11827,True
15089,False
12748,False
21832,False
23261,False
12891,False
20646,True
13110,True
17104,False
9969,False
19429,False
4863,True
18223,False
14442,False
12309,False
8008,False
12785,True
18474,False
2264,True
2509,False
11644,False
18384,False
73,True
18858,False
6815,False
2902,False
10476,False
6685,False
22740,False
4343,False
21940,False
12600,False
23197,True
13001,False
6085,False
17007,False
9357,False
22800,False
19919,False
17399,False
9625,False
5518,False
2606,False
21498,False
9619,False
21973,False
9838,False
12103,False
21857,False
6609,False
3289,False
5650,False
17132,False
13991,False
390,True
13317,False
10119,False
3383,False
16032,False
23002,False
2285,False
13174,False
12164,False
7636,True
16435,False
19292,False
6485,False
19610,False
13712,False
9649,True
23980,False
19117,False
10060,False
21241,False
10026,False
14772,False
2178,False
20730,False
15672,False
9976,False
4603,False
5128,False
17892,False
6238,False
12655,False
15746,False
1533,False
11708,False
6910,False
22818,False
21746,False
8354,False
5946,False
17472,False
6993,False
20157,False
5019,False
18065,False
23248,False
21244,False
21003,False
10613,False
18574,False
22844,False
3973,True
1962,False
12965,False
13256,False
6943,False
10197,False
2085,False
7420,False
21176,False
14812,False
5918,False
6500,False
7799,False
10673,False
19867,False
10990,False
13361,False
13132,False
16057,False
12964,False
3521,False
7204,False
21002,False
4848,False
22528,False
4629,False
13802,False
22429,False
14009,False
20240,False
16489,False
10572,False
10781,True
11557,False
4768,False
20410,False
6009,False
3553,False
15436,False
3641,False
8362,False
11438,False
12762,False
7991,False
9814,False
17701,False
4388,False
796,False
23759,False
5969,False
1942,True
20201,False
1489,False
2622,False
2751,False
13574,False
19572,False
15814,False
18395,False
11744,False
14125,False
23703,False
16337,False
13367,False
2218,False
8821,False
13091,False
13305,False
21243,False
21195,False
7469,False
4928,False
379,True
20886,False
22655,False
16846,False
15402,False
12654,False
13958,False
12129,False
21839,False
1596,True
4172,False
2577,False
15417,False
4752,False
1733,False
20264,False
5811,False
10715,False
1235,False
12307,False
3192,True
8087,False
2406,False
22982,False
2634,False
11324,False
1605,False
9606,True
13391,False
1723,False
18239,False
22467,False
15055,False
11139,False
13441,False
18455,False
2998,False
9399,False
4311,False
12370,False
8673,False
11274,False
13416,False
4131,True
11531,False
13849,False
5633,False
21013,False
12757,False
23670,False
6218,False
23422,False
18650,False
762,True
8113,False
23061,False
14594,False
15020,False
10459,False
8740,False
14447,False
23985,False
5529,True
4829,False
14746,False
17855,False
13629,False
9723,False
2970,False
6816,False
22755,False
35,True
13312,False
17754,False
9105,False
284,True
5780,False
10320,False
8280,True
6512,True
16284,False
14979,False
8281,True
16228,False
2363,False
1979,True
22888,False
9816,False
19250,False
5005,False
17013,False
13073,False
21701,False
23436,False
19174,False
6673,False
14929,False
6201,False
8498,False
15189,False
11310,False
8906,False
6892,False
9536,False
3903,True
6709,False
14673,False
19809,False
8464,False
11601,False
6525,False
11750,False
