,is_potentially_hazardous_asteroid
8133,False
2521,False
18246,False
7793,False
4414,False
11289,False
16755,False
12665,False
6178,False
9202,False
9972,False
10725,False
3262,False
18818,False
10141,False
18507,False
10657,False
3937,False
6954,False
21620,False
16017,False
11322,False
1805,False
11683,False
9063,True
5154,False
16637,False
12002,False
9750,False
23367,False
108,False
19934,False
11380,False
23506,False
18161,False
12758,False
3281,False
20787,False
5532,False
5775,False
6505,True
18867,False
9912,False
5222,False
21693,False
2678,False
17201,False
20083,False
16166,False
22803,False
18499,True
19582,False
21491,False
18987,False
3976,False
1530,False
18808,False
14270,False
8487,False
8379,False
3010,True
12683,False
4636,False
2808,True
15788,False
21304,False
9835,False
12034,False
19502,False
18885,False
5570,False
1320,False
15101,False
14642,False
21972,False
17345,False
15836,False
16471,False
7389,False
22158,False
7762,False
23720,False
19908,False
3189,False
14555,False
9018,False
2631,False
10087,False
22458,False
3206,False
12528,False
5566,False
4127,False
1207,False
5828,False
17993,False
3248,False
18662,False
2795,True
12161,False
94,False
18240,False
14506,False
1375,False
8815,False
21661,False
20735,False
18500,False
12846,False
1752,False
10937,False
4720,False
8628,False
10244,False
15933,False
6977,False
6735,False
22653,False
6271,False
22851,False
10385,False
16903,False
15301,False
469,True
22847,False
3193,False
9361,False
5845,True
13575,False
13005,False
16737,False
6217,False
11441,False
21325,False
20713,False
7115,False
725,False
6592,False
19467,False
9987,False
19227,False
11485,False
5652,True
7696,False
21210,False
10359,False
6750,False
15391,True
5619,False
8522,False
3555,False
20704,False
11353,False
20054,False
11977,False
2153,True
14998,False
19583,False
21629,False
4295,False
8202,False
860,True
6198,False
19273,False
6825,False
3273,False
13490,False
3729,False
22386,False
21827,False
14981,False
4852,False
16851,False
6830,False
21768,False
14496,False
6697,False
21858,False
22907,False
7819,False
4941,False
17775,False
17861,False
183,False
7525,True
5038,False
6963,False
16761,False
9128,False
1020,False
490,True
20775,False
23339,False
8749,False
9052,False
20640,False
9082,False
10898,False
710,False
7994,False
21047,False
15747,False
6719,False
13979,False
19372,False
8979,False
6063,False
13170,True
23348,False
16873,False
2617,False
10131,False
12840,False
14897,False
5903,False
781,False
22604,False
11677,False
21894,False
3925,False
6071,False
13206,False
14105,False
3716,False
21829,False
21719,False
12220,False
13393,False
16264,False
17400,False
1369,False
13680,False
15624,False
2963,False
17237,False
3169,False
12454,False
9830,False
17789,False
19659,False
21333,False
5509,False
23475,True
9687,True
3019,False
21947,False
7829,False
5136,False
19215,False
20188,False
4679,False
15378,False
16202,False
81,False
22384,True
15247,False
7192,False
854,False
14777,False
16701,False
12016,False
3477,False
21209,False
5246,False
18265,False
14575,False
23419,False
14265,False
13494,False
15582,False
20603,False
18066,False
23045,False
3460,False
2625,False
6059,False
5582,False
8176,False
9376,False
21382,False
12014,False
23102,False
23188,False
6196,False
3361,False
1175,False
14415,False
15153,False
16088,False
19068,False
20770,False
12991,False
890,False
20337,False
7379,False
19376,False
23940,False
15522,True
16969,False
7722,False
17048,False
22642,False
12230,False
1762,True
2656,False
5515,False
20372,False
16964,False
4050,True
1967,False
6780,True
1743,False
11517,False
3324,True
21040,False
13187,False
2750,False
1316,True
14532,False
22899,False
1090,False
13306,False
15596,False
19800,True
6961,False
4765,False
21959,False
18823,False
4233,True
22925,False
12591,False
6587,False
7657,False
4545,False
18263,False
9883,False
11381,False
12955,False
14548,False
7691,False
20269,False
1238,False
7315,False
14918,False
15983,True
21503,False
6397,False
17972,False
14430,False
23378,False
1214,True
9982,False
19070,False
15485,False
19254,False
13350,False
18227,False
3875,False
18569,False
16316,False
8,True
5309,False
13443,False
18020,False
3451,False
12635,False
3243,False
17200,False
10017,False
10216,False
17438,False
22933,False
5181,False
6606,False
4264,False
11282,False
6157,False
17358,False
6671,False
14626,True
6834,False
19369,False
8876,False
522,True
12188,False
11192,False
20244,False
7086,False
23121,False
12434,False
447,True
10759,False
19341,True
3794,False
18797,False
23199,False
7720,False
3993,False
10555,False
1168,True
23665,False
12975,False
7906,False
22663,False
4184,False
9932,False
281,False
22050,False
10469,True
16728,False
20490,False
21161,False
4104,False
17082,False
9174,False
16308,False
14518,False
2428,False
4577,False
6852,False
2695,False
23316,False
17199,False
23613,False
7401,False
15046,False
14536,False
7314,False
20786,False
21845,False
23609,False
2592,False
17042,False
17512,False
5846,False
15991,False
14156,False
20318,False
4739,False
1343,False
14123,False
12341,False
19407,False
14131,False
2029,True
14937,False
20089,False
10712,False
11571,False
23708,False
20608,False
5003,False
23222,False
9191,False
13210,False
18549,False
23639,False
23093,False
6676,False
8273,False
6585,False
15637,False
2872,False
21545,False
11160,False
12130,False
6013,False
7826,False
15665,False
16312,False
7739,False
20515,False
9617,False
1705,False
6134,True
13037,False
22638,False
15868,False
3170,True
9781,False
20413,False
6630,False
23273,False
1859,False
9368,False
21778,False
22052,False
7371,False
11645,False
5617,False
7402,False
8716,False
3671,False
21364,False
12935,False
7529,False
23897,False
17782,False
4207,False
9414,False
2302,False
10403,False
22393,False
19776,False
16906,False
18977,False
14761,False
15530,False
2131,False
8704,False
567,False
14073,False
2052,False
5671,False
1750,True
3975,False
8307,False
15482,False
4208,True
23740,False
17385,False
8491,False
7369,False
19686,False
6257,False
10798,False
9788,False
10803,False
14868,False
21783,False
19886,False
5380,True
14451,True
1440,False
12067,False
19431,False
6728,False
20408,False
12125,False
7089,False
20956,False
17556,False
8042,False
21102,False
10254,False
17878,False
8995,False
2222,False
18367,False
13990,False
9702,False
14358,False
2279,False
13828,False
5676,False
21093,False
22061,False
15543,False
8714,False
22263,False
5922,False
8618,True
17941,False
4206,False
15281,False
6823,False
6866,False
14142,False
20489,False
12048,False
11686,False
16427,False
1196,False
978,False
15964,False
14319,False
16396,False
9269,False
23166,False
16124,False
12238,False
20331,True
8196,True
13884,False
3453,False
15175,False
14562,False
12725,False
21630,False
4512,False
16879,False
18409,False
250,False
12484,False
12885,False
23496,False
5710,True
19405,False
9312,True
20418,False
4993,False
23238,False
3773,False
13030,False
12272,False
19131,True
3448,True
11469,False
19443,False
23748,False
8300,False
6269,False
12021,False
22155,False
3851,False
2671,False
794,True
21477,False
19594,False
22505,False
20149,False
5541,False
15734,False
9355,False
7881,False
1267,False
20548,False
14351,False
20096,False
3583,False
2487,False
21062,False
6998,False
19612,False
22929,False
5911,False
9541,True
19652,False
10606,False
10021,False
13906,False
15778,False
13924,False
10215,False
18705,False
19658,False
12175,False
16847,False
18284,False
2838,False
18431,False
19712,False
16049,False
22260,False
4544,False
19264,False
936,False
11551,False
9761,False
1377,False
15835,False
7439,False
17631,False
2421,False
11863,False
14913,False
5504,False
12984,False
23277,False
9513,False
22816,False
6379,False
1653,False
10241,False
11654,False
5255,True
8660,False
7553,False
18302,False
8395,False
7679,False
3020,False
1920,False
9741,False
18211,False
4432,False
11107,False
20261,False
6328,False
13362,False
14638,True
22679,False
21879,False
7252,False
23611,False
16322,False
15510,False
2230,False
9668,False
17195,False
3740,False
17369,False
8824,False
3644,False
8306,False
18347,False
17167,False
23907,False
7904,False
18766,True
3174,False
4702,False
389,False
285,False
22170,False
4824,False
18526,False
18979,False
1560,False
11959,False
3608,False
17868,False
8350,False
15547,False
13643,False
3637,False
1359,False
17479,False
21566,False
23527,False
4413,False
7278,False
11784,False
21101,False
5007,False
8377,False
8783,False
20846,False
18433,False
2126,False
6631,False
815,True
14163,False
9341,False
23285,False
22859,False
23068,False
16071,False
11036,False
15511,False
3705,True
10449,False
19373,False
114,True
5580,False
21970,False
8226,True
6794,False
22977,False
20905,False
1503,False
12361,False
19067,False
21415,False
18748,False
8494,False
2100,False
22881,False
5049,False
21017,False
8263,False
15611,False
22038,False
16472,True
10344,False
7203,False
9828,False
738,False
4809,True
19256,False
9445,False
9007,True
14689,False
12183,False
201,False
4118,False
7347,False
4310,False
19353,False
18737,False
21480,False
22101,False
18229,False
22425,False
3580,False
14927,False
7641,False
125,False
17475,False
5058,False
18803,False
14700,False
8380,False
17857,False
12690,False
15832,False
18782,False
18649,False
23556,False
20211,False
324,False
13622,False
11447,False
9555,False
22395,False
22194,False
15124,False
11830,False
23359,False
17423,False
6665,False
17542,True
8953,False
18929,False
11933,False
11964,True
19518,False
18620,False
9308,False
21983,False
20803,False
3367,False
5311,True
20827,False
17478,False
3704,False
16028,True
2401,False
20851,False
18963,False
15317,False
17437,False
1886,False
19235,False
20659,False
13703,False
15803,False
170,True
6778,False
17637,False
18906,False
22537,False
12563,False
14296,False
10446,False
933,False
19802,False
2124,False
10514,False
1016,True
18862,False
23889,False
14890,False
2250,False
2847,False
7152,True
8610,False
2317,False
14985,False
5592,False
10734,False
2700,False
17388,False
22673,False
7015,False
21692,False
20180,False
533,False
256,False
3962,False
3896,False
14666,False
1180,True
17687,False
10659,False
12217,False
2348,True
19139,False
3530,False
19823,False
1087,False
2462,False
23314,False
21440,False
21892,True
13597,False
20009,False
8274,False
7875,False
22350,False
12902,False
8858,False
18270,False
13294,False
2395,False
7618,False
2513,True
1096,False
3408,False
5073,False
16479,False
22958,False
5533,False
1456,True
4173,False
6418,False
21581,False
5510,False
22167,False
15696,False
21322,False
23030,False
3429,False
23387,False
8469,False
22125,False
7495,False
9409,False
22047,False
701,False
16250,False
5778,False
15136,False
17250,True
2038,False
15916,False
19340,False
4850,False
20058,False
3487,False
9411,False
20972,False
7462,False
9971,False
9489,False
2878,False
21715,False
13016,False
1241,False
8009,False
15852,False
8282,False
22055,False
1557,False
23646,False
6132,False
1076,False
16320,False
20290,False
6913,False
1342,False
16704,False
20690,False
17206,False
19144,True
6858,False
22173,False
22120,False
7975,True
8958,False
6564,False
10081,False
5881,True
8586,False
5195,False
12898,False
18081,False
10800,False
676,False
2400,False
14161,False
19620,False
19253,False
10185,False
7245,True
6612,True
2692,False
23874,False
1101,True
18980,False
160,False
22100,False
19970,False
661,False
16832,False
9899,False
14446,False
1233,False
21847,False
6104,False
12538,False
6162,False
2084,False
8553,False
18089,False
9732,False
22110,False
208,False
4018,True
3295,False
17264,False
10006,True
15001,False
13902,False
3744,False
20635,False
13316,False
6537,False
17947,False
512,False
21616,False
2644,False
15408,False
19879,False
3838,True
18935,False
21082,False
3329,False
12768,True
2594,False
3418,False
1457,True
12246,False
2093,False
14449,False
17905,False
14628,False
693,False
8728,False
4966,False
20286,False
9785,False
21436,False
9510,False
5753,False
2382,False
19626,True
13627,False
22520,False
7695,False
11272,False
23939,False
20642,False
5919,False
20378,False
7006,False
21352,False
19812,False
11770,False
750,False
13899,False
6036,True
19170,False
20595,False
7716,False
14587,False
7580,False
15727,False
7023,False
7228,False
21797,False
5634,False
12658,False
3071,True
16039,False
16962,False
14663,False
1856,True
496,False
1405,True
795,False
4812,False
21756,False
4278,False
13516,False
22229,False
414,False
5842,False
16094,True
15352,False
21262,False
7135,False
22442,False
5402,False
275,False
21141,False
12772,True
7198,False
9300,False
574,False
1579,False
21841,False
13335,False
13511,False
15086,False
13734,False
18262,False
1894,True
23508,False
5483,False
10140,False
13275,False
2909,False
2833,False
834,False
23622,False
15198,False
15692,False
943,False
11124,False
17728,False
4707,False
9390,False
15497,False
931,False
3872,False
12696,False
9719,False
9840,False
14668,False
8081,False
23381,False
2659,False
17127,False
23893,False
12264,False
16305,False
21089,False
20918,False
15812,False
11396,False
1054,True
6842,False
20419,False
16814,False
10332,False
4686,True
9635,False
7325,False
20310,False
12352,False
19694,True
10182,False
10770,False
15973,False
8988,False
14068,False
16881,False
21683,False
19793,False
3978,False
956,True
5972,False
11522,False
13770,False
116,True
11693,False
11862,False
21113,False
2968,False
8231,False
13992,False
6819,False
10455,False
13901,False
18926,False
17909,False
14277,False
760,False
15808,False
15488,False
345,True
17060,False
17357,False
6610,False
18538,False
4298,False
6273,False
8261,False
15199,False
16383,False
9564,True
15554,True
2638,False
8938,False
22484,False
8419,False
858,False
22437,False
13682,False
17587,False
3239,False
3036,False
13533,True
2873,True
5060,False
3437,False
1637,False
18664,False
21168,False
22200,False
6509,False
12475,False
14533,False
5998,False
18800,False
19344,False
13631,True
23010,False
15494,False
20394,False
7452,False
4506,False
6495,False
15777,False
10986,False
1495,False
12418,False
15187,False
15358,False
5546,False
6349,True
1228,False
4832,False
22202,False
16352,False
5584,False
3249,True
4562,False
15893,False
19531,False
17529,False
16971,False
18981,False
23981,False
20740,True
21731,False
9651,False
15147,False
2314,True
4669,False
13487,False
6471,False
217,False
21861,False
14394,False
15231,False
14198,True
937,False
11024,False
18152,False
2776,True
4434,False
10850,False
10271,False
8514,False
17052,False
9589,False
9544,False
11220,False
15209,False
1982,False
5428,False
16547,False
17849,False
10106,False
8119,False
22889,False
2864,True
9565,False
254,False
9363,False
9335,False
21421,False
18039,False
10891,False
2874,True
20341,False
13983,False
19384,False
7612,False
5449,False
10108,False
338,True
3172,True
13268,False
4060,True
19768,False
12919,False
8516,False
8181,False
19496,False
4350,False
9173,False
15515,False
19109,False
23903,False
21532,False
21837,False
4609,False
11413,False
6984,False
19654,False
23658,False
9500,False
13819,False
23602,False
18816,False
1508,True
13914,False
22927,False
14241,False
6474,False
19902,False
8089,False
14363,False
3584,False
11985,False
6987,False
20922,False
7038,False
4255,False
10071,False
20517,False
22924,False
18497,False
13738,False
18051,False
17801,False
13201,False
23054,False
821,False
3835,True
6444,False
10634,False
12346,False
15967,False
13138,False
8357,False
6407,False
16623,False
23117,False
17516,False
5539,False
4223,False
19555,False
21377,False
22124,False
7960,True
8853,False
13754,False
23028,False
19101,True
22411,False
8061,False
7846,False
14497,False
21118,False
9924,False
7792,False
1538,False
969,False
18729,True
8573,True
9626,False
10184,False
23427,False
11370,False
22547,False
8313,False
5890,False
581,False
6742,False
18402,False
671,False
19861,False
19350,False
252,False
2841,True
2793,False
23136,False
15129,False
12420,False
12328,False
4420,False
22157,False
6651,False
11718,False
7261,False
17359,False
2569,True
15326,True
319,False
20163,False
17779,False
16461,False
23053,False
7484,False
23453,False
18341,False
10763,False
9325,False
12395,False
2484,False
7531,False
18023,False
7608,True
